,filename,report,compliance,broken_rules,report_size,validation_time
534,gpt35-61009,416/reports/gpt35-61009.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-61009.txt', '<secgenlint.report.Report object at 0x11cb82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]']",7646,3.086945056915283
535,falcon180b-57234,416/reports/falcon180b-57234.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-57234.txt', '<secgenlint.report.Report object at 0x13a302d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4160,0.9600560665130615
536,falcon180b-4385,416/reports/falcon180b-4385.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-4385.txt', '<secgenlint.report.Report object at 0x12dbc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2208,0.9269571304321289
537,falcon180b-5931,416/reports/falcon180b-5931.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-5931.txt', '<secgenlint.report.Report object at 0x14d602d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4357,10.382150888442993
538,falcon180b-29517,416/reports/falcon180b-29517.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-29517.txt', '<secgenlint.report.Report object at 0x1366c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2147,0.9693670272827148
539,gpt35-36390,416/reports/gpt35-36390.txt,0.8,"['cli:\t 416/reports/gpt35-36390.txt', '<secgenlint.report.Report object at 0x12f382d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1954,0.8788599967956543
540,gemini_pro-19907,416/reports/gemini_pro-19907.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-19907.txt', '<secgenlint.report.Report object at 0x12fb82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4311,2.4227750301361084
541,falcon180b-59033,416/reports/falcon180b-59033.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-59033.txt', '<secgenlint.report.Report object at 0x122842d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3922,0.9458320140838623
542,falcon180b-41132,416/reports/falcon180b-41132.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-41132.txt', '<secgenlint.report.Report object at 0x12cac2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3135,1.0761239528656006
543,falcon180b-57744,416/reports/falcon180b-57744.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-57744.txt', '<secgenlint.report.Report object at 0x1231c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3413,16.888514757156372
544,falcon180b-6547,416/reports/falcon180b-6547.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-6547.txt', '<secgenlint.report.Report object at 0x127782d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2643,0.9422500133514404
545,falcon180b-19415,416/reports/falcon180b-19415.txt,0.8,"['cli:\t 416/reports/falcon180b-19415.txt', '<secgenlint.report.Report object at 0x16b876d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2530,1.0132300853729248
546,gpt35-71973,416/reports/gpt35-71973.txt,0.8,"['cli:\t 416/reports/gpt35-71973.txt', '<secgenlint.report.Report object at 0x12e8c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2673,0.8969461917877197
547,falcon180b-60101,416/reports/falcon180b-60101.txt,0.8,"['cli:\t 416/reports/falcon180b-60101.txt', '<secgenlint.report.Report object at 0x12f602d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3550,0.9414379596710205
548,falcon180b-56128,416/reports/falcon180b-56128.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-56128.txt', '<secgenlint.report.Report object at 0x121202d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3413,0.9471290111541748
549,gpt35-22132,416/reports/gpt35-22132.txt,0.8,"['cli:\t 416/reports/gpt35-22132.txt', '<secgenlint.report.Report object at 0x128d42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1914,0.8497681617736816
550,falcon180b-3601,416/reports/falcon180b-3601.txt,0.8,"['cli:\t 416/reports/falcon180b-3601.txt', '<secgenlint.report.Report object at 0x123a02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",4517,1.047532081604004
551,falcon180b-33798,416/reports/falcon180b-33798.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-33798.txt', '<secgenlint.report.Report object at 0x12d882d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1265,0.8742220401763916
552,falcon180b-3007,416/reports/falcon180b-3007.txt,0.8,"['cli:\t 416/reports/falcon180b-3007.txt', '<secgenlint.report.Report object at 0x139282d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3836,0.9452390670776367
553,falcon180b-1604,416/reports/falcon180b-1604.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-1604.txt', '<secgenlint.report.Report object at 0x12c442d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3490,0.9325737953186035
554,falcon180b-68603,416/reports/falcon180b-68603.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-68603.txt', '<secgenlint.report.Report object at 0x12e982d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1812,1.033890962600708
555,falcon180b-18657,416/reports/falcon180b-18657.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-18657.txt', '<secgenlint.report.Report object at 0x128742d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2101,0.954538106918335
556,gpt35-55796,416/reports/gpt35-55796.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-55796.txt', '<secgenlint.report.Report object at 0x169b42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4708,1.0318548679351807
557,falcon180b-66410,416/reports/falcon180b-66410.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-66410.txt', '<secgenlint.report.Report object at 0x133042d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2495,0.8934347629547119
558,falcon180b-32041,416/reports/falcon180b-32041.txt,0.9333333333333333,"['cli:\t 416/reports/falcon180b-32041.txt', '<secgenlint.report.Report object at 0x129a42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]']",1727,0.8406732082366943
559,falcon180b-20450,416/reports/falcon180b-20450.txt,0.8,"['cli:\t 416/reports/falcon180b-20450.txt', '<secgenlint.report.Report object at 0x129502d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2612,0.8516502380371094
560,falcon180b-45586,416/reports/falcon180b-45586.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-45586.txt', '<secgenlint.report.Report object at 0x124382d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2421,0.8738901615142822
561,falcon180b-26790,416/reports/falcon180b-26790.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-26790.txt', '<secgenlint.report.Report object at 0x12c702d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1988,0.8359348773956299
562,falcon180b-40415,416/reports/falcon180b-40415.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-40415.txt', '<secgenlint.report.Report object at 0x129242d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2053,0.8374688625335693
563,falcon180b-3238,416/reports/falcon180b-3238.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-3238.txt', '<secgenlint.report.Report object at 0x12c8c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3319,0.892380952835083
564,falcon180b-10236,416/reports/falcon180b-10236.txt,0.8,"['cli:\t 416/reports/falcon180b-10236.txt', '<secgenlint.report.Report object at 0x12ad42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2446,0.8902850151062012
565,falcon180b-11100,416/reports/falcon180b-11100.txt,0.8,"['cli:\t 416/reports/falcon180b-11100.txt', '<secgenlint.report.Report object at 0x13e202d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2405,0.8695189952850342
566,falcon180b-12409,416/reports/falcon180b-12409.txt,0.8,"['cli:\t 416/reports/falcon180b-12409.txt', '<secgenlint.report.Report object at 0x123142d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2319,0.8845822811126709
567,falcon180b-5107,416/reports/falcon180b-5107.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-5107.txt', '<secgenlint.report.Report object at 0x122ec2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3703,0.9134609699249268
568,falcon180b-61168,416/reports/falcon180b-61168.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-61168.txt', '<secgenlint.report.Report object at 0x120c82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3719,0.9414520263671875
569,falcon180b-18483,416/reports/falcon180b-18483.txt,0.8,"['cli:\t 416/reports/falcon180b-18483.txt', '<secgenlint.report.Report object at 0x125402d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <why> tag but does not explain why the issue is relevant. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-why\x1b\\summary_has_why\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2220,0.8712460994720459
570,gemini_pro-13187,416/reports/gemini_pro-13187.txt,0.8,"['cli:\t 416/reports/gemini_pro-13187.txt', '<secgenlint.report.Report object at 0x12c702d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",5576,1.0032870769500732
571,gpt35-51917,416/reports/gpt35-51917.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-51917.txt', '<secgenlint.report.Report object at 0x13bd82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3464,0.8885061740875244
572,gemini_pro-30004,416/reports/gemini_pro-30004.txt,0.7333333333333333,"['cli:\t 416/reports/gemini_pro-30004.txt', '<secgenlint.report.Report object at 0x121582d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3123,0.8586030006408691
573,falcon180b-71569,416/reports/falcon180b-71569.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-71569.txt', '<secgenlint.report.Report object at 0x1215c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3718,0.912916898727417
574,falcon180b-65520,416/reports/falcon180b-65520.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-65520.txt', '<secgenlint.report.Report object at 0x12c8c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2122,0.8438341617584229
575,falcon180b-68951,416/reports/falcon180b-68951.txt,0.8,"['cli:\t 416/reports/falcon180b-68951.txt', '<secgenlint.report.Report object at 0x168702d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4174,0.9356369972229004
576,falcon180b-50564,416/reports/falcon180b-50564.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-50564.txt', '<secgenlint.report.Report object at 0x12dc02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2623,0.848146915435791
577,falcon180b-29931,416/reports/falcon180b-29931.txt,0.7333333333333333,"['cli:\t 416/reports/falcon180b-29931.txt', '<secgenlint.report.Report object at 0x12b942d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1988,0.8536829948425293
578,gemini_pro-1167,416/reports/gemini_pro-1167.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-1167.txt', '<secgenlint.report.Report object at 0x126442d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2151,0.862807035446167
